image,gt_total,pred_total,gt_summary,pred_summary,main_issue,secondary_issue,manual_review_required,recommended_use
train_all_data-531-_jpg.rf.2412ef7835f500725c2f374c30cbf266.jpg,3,4,Person:3,Person:4,possible false positives or duplicate boxes; requires manual visual inspection,crowded scene; exact object-level issue requires manual visual inspection,true,report_error_analysis
train_all_data-556-_jpg.rf.4ed98bbd07e1cfccb906b968a53ac1b1.jpg,5,5,Person:5,Person:5,no image-level count mismatch detected,crowded scene; exact object-level issue requires manual visual inspection,false,keep_as_supporting_sample
34910_png_jpg.rf.19d2a7325681540a581832591ad488aa.jpg,1,1,Motorcycle:1,Motorcycle:1,no image-level count mismatch detected,box localization quality requires manual visual inspection,false,readme_success_example
adit_mp4-205_jpg.rf.dd1e533fc256eb68f835e6bbdf38264d.jpg,15,16,Bus:1; Car:6; Truck:4; mini-truck:4,Bus:1; Car:7; Truck:5; mini-truck:3,possible class confusion among Car / Truck / mini-truck; requires manual visual inspection,crowded scene; small-object difficulty candidate; vehicle class shift candidate; exact object-level issue requires manual visual inspection,true,readme_error_example
train_all_data-452-_jpg.rf.47ba3b5cb80a216004d5dd27b33600de.jpg,9,10,Person:9,Person:10,possible false positives or duplicate boxes; requires manual visual inspection,crowded scene; small-object difficulty candidate; exact object-level issue requires manual visual inspection,true,report_error_analysis
siang_15112021_1_mp4-300_jpg.rf.7aaec814ddbfeb4535dce7820779a800.jpg,7,11,Car:3; Truck:4,Car:4; Truck:5; mini-truck:2,possible false positives or duplicate boxes; requires manual visual inspection,crowded scene; small-object difficulty candidate; vehicle class shift candidate; exact object-level issue requires manual visual inspection,true,readme_error_example
_-_-37-_png_jpg.rf.10052f3b542b82c1716ef1027ddbac52.jpg,1,1,Bus:1,Bus:1,no image-level count mismatch detected,box localization quality requires manual visual inspection,false,keep_as_supporting_sample
3J4A7818_frame_0121_png_jpg.rf.93261cebf5e5c5192dc68531cf5c4cc6.jpg,1,1,Motorcycle:1,Motorcycle:1,no image-level count mismatch detected,box localization quality requires manual visual inspection,false,keep_as_supporting_sample
_-_-1-_png_jpg.rf.67888eef9423ace7655b421270b80085.jpg,1,1,Bus:1,Bus:1,no image-level count mismatch detected,box localization quality requires manual visual inspection,false,keep_as_supporting_sample
3J4A7817_frame_0046_png_jpg.rf.287a75c8cd266e1ebe80d6039df35d84.jpg,2,2,Motorcycle:2,Motorcycle:2,no image-level count mismatch detected,box localization quality requires manual visual inspection,false,keep_as_supporting_sample
train_all_data-85-_jpg.rf.73404ec662ed26fec668f6a1485ce523.jpg,1,2,Person:1,Person:2,possible false positives or duplicate boxes; requires manual visual inspection,box localization quality requires manual visual inspection,true,report_error_analysis
pagi_16112021_mp4-144_jpg.rf.925e75f18fcfa8cdcc0cfa0363dac438.jpg,24,23,Car:18; Truck:3; mini-truck:3,Car:18; Truck:3; mini-truck:2,possible false negatives; requires manual visual inspection,crowded scene; small-object difficulty candidate; vehicle class shift candidate; exact object-level issue requires manual visual inspection,true,report_error_analysis
ea3829da1bcc87ac_jpg.rf.7624b15ed6641b72a7e9cec61dc8d7a2.jpg,5,3,Bus:5,Bus:3,possible false negatives; requires manual visual inspection,crowded scene; small-object difficulty candidate; exact object-level issue requires manual visual inspection,true,report_error_analysis
train_all_data-420-_jpg.rf.decc75d13fb3f37ea5c20532a53723a3.jpg,5,6,Person:5,Person:6,possible false positives or duplicate boxes; requires manual visual inspection,crowded scene; exact object-level issue requires manual visual inspection,true,report_error_analysis
7826_frame_0004_png_jpg.rf.ff089c142ee5a68b17b23a20a4654c76.jpg,3,3,Motorcycle:3,Motorcycle:3,no image-level count mismatch detected,box localization quality requires manual visual inspection,false,keep_as_supporting_sample
train_all_data-579-_jpg.rf.a80465d26b6be5a074a279862b88b726.jpg,1,1,Person:1,Person:1,no image-level count mismatch detected,box localization quality requires manual visual inspection,false,keep_as_supporting_sample
3J4A7817_frame_0054_png_jpg.rf.66221feedeb5c28292591e3ff2350834.jpg,2,3,Motorcycle:2,Motorcycle:3,possible false positives or duplicate boxes; requires manual visual inspection,box localization quality requires manual visual inspection,true,report_error_analysis
adit_mp4-861_jpg.rf.d3a9004777c0011fe6cd62c9c5b7628e.jpg,9,9,Car:4; Truck:3; mini-truck:2,Car:5; Truck:3; mini-truck:1,possible class confusion among Car / Truck / mini-truck; requires manual visual inspection,crowded scene; small-object difficulty candidate; vehicle class shift candidate; exact object-level issue requires manual visual inspection,true,report_error_analysis
3J4A7818_frame_0180_png_jpg.rf.e31bbcce93bd2ad312810b2fa9df95af.jpg,3,4,Motorcycle:3,Motorcycle:4,possible false positives or duplicate boxes; requires manual visual inspection,crowded scene; exact object-level issue requires manual visual inspection,true,report_error_analysis
siang_15112021_1_mp4-315_jpg.rf.a27856c1fe38cf822608bfa2b3848aac.jpg,7,9,Car:3; Truck:4,Car:4; Truck:4; mini-truck:1,possible false positives or duplicate boxes; requires manual visual inspection,crowded scene; small-object difficulty candidate; vehicle class shift candidate; exact object-level issue requires manual visual inspection,true,report_error_analysis
val_all_data-4-_jpg.rf.e21b27b8fa0c5655597baad36f0ca3d6.jpg,4,4,Person:4,Person:4,no image-level count mismatch detected,crowded scene; exact object-level issue requires manual visual inspection,false,keep_as_supporting_sample
03e8bc2333105e66_jpg.rf.47db733d08b4019199ac9d2c7c0fcf80.jpg,1,1,Bus:1,Bus:1,no image-level count mismatch detected,box localization quality requires manual visual inspection,false,readme_success_example
train_all_data-537-_jpg.rf.3e62a1e5dc1ee98c67d6d07eed5275f6.jpg,1,1,Person:1,Person:1,no image-level count mismatch detected,box localization quality requires manual visual inspection,false,keep_as_supporting_sample
34460_png_jpg.rf.cffcafaa0dd2ab1e1206bd6e97ad62e5.jpg,2,2,Motorcycle:2,Motorcycle:2,no image-level count mismatch detected,small-object difficulty candidate; exact object-level issue requires manual visual inspection,true,report_error_analysis
train_all_data-516-_jpg.rf.7f22529632a59b16c5450f5b8f073bbf.jpg,5,3,Person:5,Person:3,possible false negatives; requires manual visual inspection,crowded scene; small-object difficulty candidate; exact object-level issue requires manual visual inspection,true,report_error_analysis
train_all_data-591-_jpg.rf.ea6e1ed26a9542d8fb9aa0d945b45352.jpg,2,2,Person:2,Person:2,no image-level count mismatch detected,box localization quality requires manual visual inspection,false,keep_as_supporting_sample
train_all_data-468-_jpg.rf.7a0d4050e29d97fd6f09a26b5f25b5bd.jpg,5,5,Person:5,Person:5,no image-level count mismatch detected,crowded scene; exact object-level issue requires manual visual inspection,false,keep_as_supporting_sample
train_all_data-562-_jpg.rf.014ea068022dd96e21da9aae85c89b27.jpg,3,3,Person:3,Person:3,no image-level count mismatch detected,box localization quality requires manual visual inspection,false,keep_as_supporting_sample
adit_mp4-2681_jpg.rf.d67b726ee41f513a805b2f4bc8883e58.jpg,15,25,Car:9; Truck:4; mini-truck:2,Car:14; Truck:8; mini-truck:3,possible false positives or duplicate boxes; requires manual visual inspection,crowded scene; small-object difficulty candidate; vehicle class shift candidate; exact object-level issue requires manual visual inspection,true,readme_error_example
7e2cd0a14b873f77_jpg.rf.ea5764fb820d1c3ff74abf7fdad60138.jpg,3,2,Bus:3,Bus:2,possible false negatives; requires manual visual inspection,box localization quality requires manual visual inspection,true,report_error_analysis
adit_mp4-85_jpg.rf.b479c2de3b701f0281b0896a911467df.jpg,22,22,Bus:3; Car:15; Truck:3; mini-truck:1,Bus:3; Car:15; Truck:4,possible class confusion among Car / Truck / mini-truck; requires manual visual inspection,crowded scene; small-object difficulty candidate; vehicle class shift candidate; exact object-level issue requires manual visual inspection,true,report_error_analysis
3J4A7817_frame_0037_png_jpg.rf.779a263e0dfdab28099e2d2856cd96fd.jpg,1,1,Motorcycle:1,Motorcycle:1,no image-level count mismatch detected,box localization quality requires manual visual inspection,false,keep_as_supporting_sample
train_all_data-427-_jpg.rf.f2a1511baf467bd6846e35d28e465e54.jpg,1,1,Person:1,Person:1,no image-level count mismatch detected,box localization quality requires manual visual inspection,false,keep_as_supporting_sample
